-9.101925968479918083e-08,-8.981091070836555446e-08,-1.962442297553934623e-08,1.336723869371780893e-07,-4.595800930928817252e-07,5.492216104130420717e-08,9.680233858944120584e-08,1.592326128729837365e-07,2.854219189885043306e-07,1.711094199663421023e-07,-2.447362703605904244e-07,1.812022532021728694e-08,-2.189982772904386366e-08,-4.194539471313873946e-08,8.704911791390657072e-10,-1.081350973208827781e-07,2.684724051960074576e-07,-1.259354576177429408e-07,-8.551961627745185979e-08,-1.552367052681802306e-07,1.262462347995096934e-07,-8.372840909487422323e-08,2.080418397554240073e-07,4.309766055143882113e-08,9.374632981007380295e-08,-1.343446172086260049e-07,-8.415621266522066435e-08,-1.845878006001555605e-09,8.415164387542972690e-08,-2.007554087413154775e-07,-4.942336317981244065e-08,-1.512352127974736504e-07,1.774843525481628603e-07,1.223369281433406286e-07,2.652137354175465589e-08,1.830463247642910574e-07,4.421898935902390804e-08,-6.272078678648540517e-08,2.481147376443004759e-08,4.815984766537440009e-08,1.512475051868023002e-07,-4.302119194221631915e-08,4.461329439209293923e-08,-1.188488099046480784e-07,-8.118444583260497893e-08,1.049232665195631853e-07,-8.504344606308222865e-08,3.822520113772043260e-07,9.576110571174467623e-09,-9.580607240877725417e-08,-1.345794089502305724e-07,-2.085358659087432898e-07,9.737851058844171348e-08,-5.207774833593248331e-08,1.632018467034868081e-07,-2.627771493735053809e-07,-5.803076685850783178e-09,8.819284147421058151e-08,1.158664062472780643e-07,4.001013209631310019e-08,-7.761455833588115638e-08,-2.215444681041844888e-07,1.062052756850562218e-08,-2.749986265371262562e-07
4.776354600721788302e-08,-3.815640354787319666e-07,-1.735792380941347801e-07,-2.642775882577552693e-07,-5.222272392302329536e-08,-2.288130787064801552e-07,-2.272775674327931483e-07,-4.691196053840940294e-08,-8.285873605018423405e-07,5.827161686511317384e-08,2.301458295050906599e-07,2.015023170542917796e-07,-2.889480015255685430e-07,1.189242198051942978e-07,-1.315830218118207995e-07,-2.404854804183287342e-08,8.546044227841775864e-08,3.217578523617703468e-07,-1.560575242365302984e-07,2.419982081391935935e-08,7.638166721335437614e-08,-1.010054972994112177e-07,9.043268534014714533e-08,-4.106431106265517883e-07,-1.906292084186134161e-07,-5.163641390026896261e-07,-1.636657884773740079e-07,1.688730151272466173e-07,-6.680969590888707899e-07,-5.709950414711784106e-07,-2.935241205648253526e-08,-5.866034413770648825e-08,2.216084560302533646e-08,-2.017284401745200739e-07,-1.322757725574774668e-07,2.699714798382046865e-07,1.955794601826710277e-07,-2.137282564262932283e-07,1.240478155750679434e-07,-1.206618005511472802e-08,-2.773672918010561261e-07,1.730151382162148366e-07,2.798738876208517468e-07,3.645621760028916469e-08,-8.581226040860201465e-08,-9.104639531187785906e-08,-2.584787051063131003e-09,-2.149908766568842111e-07,-4.121703867099313356e-08,2.015191284954198636e-07,-3.290012884349380329e-08,-2.922959474460640195e-08,-8.660764194701187080e-08,-1.194973293650036794e-07,-1.299468266324765864e-07,2.567922585683390935e-08,-1.139049885523490957e-07,3.562832660009007668e-07,-1.038889649862539954e-07,4.018500021629733965e-07,2.819061819536727853e-07,-1.435856233911181334e-07,1.572908701064079651e-07,-2.541828507673926651e-07
8.873684720356322941e-08,-1.360518808724009432e-07,2.471721529673231998e-07,-1.935793569884936005e-08,-1.706230357001459197e-08,2.414177515674964525e-07,2.401795597961609019e-07,-6.219485015890313662e-08,2.302300394774192682e-08,1.235080162587109953e-07,-2.333334947479670518e-07,-2.312255134029328474e-07,1.042328889866439567e-07,-1.868390313575218897e-07,2.407854253760888241e-07,1.800357978254396585e-07,3.855420231957396027e-07,-6.323508383587750359e-09,-4.705704270691057900e-08,2.218468608816692722e-08,-6.355715242989390390e-08,3.457451924759880058e-08,-4.444530077307717875e-08,-1.033035061936971033e-07,-1.850964963523438200e-07,-2.826952538725890918e-07,1.916263983048338559e-07,-1.056392164855424198e-07,-1.174917940716113662e-07,-2.651681363374791545e-08,1.013078474443318555e-07,-1.859239091572817415e-07,-9.555462554544646991e-08,-6.010074571349832695e-08,-4.298764224586193450e-07,1.669329350306725246e-07,7.097466436789545696e-08,-5.565892635672753386e-08,-3.409852311619943066e-08,-7.776043986496006255e-08,1.285051780541834887e-07,7.665583723337476840e-09,9.565050618220993783e-08,2.432142309771734290e-08,-1.168222212299951934e-07,-1.044077819756239478e-07,1.282291606230501202e-07,-1.462954344333411427e-07,-2.212559380154743849e-08,-7.291400550002435921e-08,2.097866627082112245e-07,2.842367585742522351e-08,-4.444202517106532468e-08,-2.734415716076910030e-08,-1.371338527178522781e-07,3.906856349544796103e-08,-7.821166292387715657e-08,4.085148574972663482e-08,-8.133974915836006403e-08,-6.812118868992911302e-08,-6.488975401452989900e-08,2.417966982193320291e-07,1.546231231941419537e-07,7.370012866658726125e-08
-9.278555523906106828e-08,-2.290799017146127881e-07,2.067453692689014133e-07,3.851674890142930963e-08,-1.701969694067884120e-07,2.172625990226606518e-08,-1.767827342291639070e-07,-2.722712224567658268e-07,-1.246148997324780794e-07,1.986941242648754269e-07,-3.167350470789642713e-08,-2.789996642604819499e-07,1.383331209581228904e-07,2.377732783997998922e-07,1.916205150109817623e-07,-2.802959784276026767e-07,-1.799527282742019452e-08,3.570530537899685442e-08,9.440064019372584880e-08,1.214077940403512912e-07,-4.516487308592331829e-07,-3.808420103723619832e-07,-2.368025775467685889e-07,2.840759236732992576e-07,-2.643067773533402942e-07,4.190238911405685940e-08,7.627345866012547049e-08,-8.624555647429588134e-08,-3.834341555375431199e-07,8.464768797011856805e-08,2.039501652006947552e-07,3.443201990194211248e-08,-7.919627620367464260e-08,-1.216415483895616489e-07,3.743019192370411474e-07,-3.041212437437934568e-08,2.680057491488696542e-07,-8.916649107959528919e-08,-2.475702132187507232e-08,-1.767543977848617942e-07,1.979297508114541415e-07,3.833654034224309726e-07,2.157185718942855601e-07,1.063379500010341872e-07,6.490355985988571774e-08,4.017413743895303924e-07,3.722724351007400401e-09,1.494879455776754185e-07,1.879131019677515724e-07,1.582192155069606088e-08,-1.390161230574449291e-08,3.859651940274488879e-07,4.609035819669315970e-09,-1.588253297768460470e-07,4.020479948962929484e-09,-2.332158288709251792e-07,1.651309844419301953e-07,3.139313875522020680e-08,-7.846828964375163196e-08,9.489742325285988045e-08,6.800511442861534306e-08,-9.330253192274540197e-08,-1.562626010809253785e-07,2.279144162287138897e-08
-1.346448907924013838e-08,2.552527860189002240e-07,-9.099253617250724346e-08,-1.490611651888684719e-07,7.960852599353529513e-08,4.212867281694343546e-07,-1.338789274996088352e-07,8.560505904142701183e-08,2.295670782359593431e-07,-6.366578730876426562e-08,-1.452843605420639506e-07,1.794660562381977797e-07,-2.967751377980221150e-08,-9.084689445160165633e-09,-1.808315630569268251e-07,-5.559498106322280364e-08,-1.101525981539452914e-07,8.256772154879854497e-09,-4.358751937161287060e-07,1.655331516303704120e-08,-4.254599161868100055e-07,2.024772811637376435e-07,2.139728536576512852e-07,-5.488083232307872095e-08,8.311026533647236647e-09,-6.747198355583350349e-10,-9.707967763006308815e-08,1.195559207189944573e-07,2.164492514111771015e-07,4.707874623477437126e-08,4.041620726979999745e-08,1.257519102182413917e-07,1.748737759044161066e-07,-1.074461621897171426e-07,-1.561617750667210203e-07,1.322380711599180358e-07,1.089348131699807709e-07,3.665227010785088169e-09,-7.991391015593762859e-08,7.868192142268526368e-08,-3.647069490853027673e-07,2.012816402441330865e-08,1.492631462873816872e-09,-1.875987578614513041e-07,-1.445231134766800096e-07,-4.737712444580211013e-08,-5.924345103380801447e-08,4.121229579823193490e-09,-1.533589255586775835e-08,-1.033064478406231501e-07,6.978279998293146491e-08,2.927628202087362297e-07,2.165579182644705725e-08,1.709977794916994753e-07,-4.330897951376755373e-08,3.038766749341448303e-08,-2.221519537215499440e-07,-7.465146012464174419e-08,-2.076353950997145148e-07,1.937143707664290559e-07,3.535499004669873102e-08,1.464541554696552339e-08,7.085168363119009882e-08,-1.485155394220782910e-07
-1.190650564808493073e-07,-4.492453342663793592e-07,-1.823453459337542881e-07,3.745107690633631137e-08,1.232228044045768911e-07,1.893371575079072500e-07,-1.321565612499853160e-08,-6.293686283243005164e-08,-2.323199339571146993e-07,1.328162682057154598e-07,1.613758939811305027e-07,-8.149016395009311964e-08,1.056413267974676273e-07,3.563215500435035210e-08,-1.062315888589182578e-07,9.730865713208913803e-08,4.000592355168919312e-07,3.801481351928259755e-10,-4.939935038805742806e-08,1.436972922874701908e-07,-1.798951672071780195e-07,1.196818288917711470e-07,2.074147573694062885e-07,2.147877040670209681e-07,-1.254175430176474038e-07,-3.595110342757834587e-07,2.059318688907296746e-07,1.590133962281470303e-07,-2.878801197425673308e-08,5.229781763205210154e-08,-1.127601620964924223e-07,1.026313469765227637e-07,-1.409048593359329971e-07,-9.020212132782035042e-08,1.086922818416269365e-08,3.813260462948164786e-08,-3.353563471364395809e-08,5.703732952611062501e-08,-1.183586988418028341e-07,7.895987153005989967e-08,-1.224719596848444780e-07,2.370314149402474868e-07,-3.181855134926081519e-08,5.019095397074124776e-07,-1.606603490245106514e-07,-1.348944635992666008e-07,2.062820385617669672e-07,-9.404211454011601745e-08,1.566247078699234407e-07,1.369262747630273225e-07,2.076180471988209320e-08,2.765026252404823026e-08,-1.960217872465364053e-07,-3.780740769343537977e-07,-9.798691280593629926e-08,7.823662429018440889e-08,-1.877888706758312765e-07,1.693525035761922481e-07,1.793570447716774652e-07,1.975174228618925554e-07,-3.983459606615724624e-08,-4.253301142398413504e-07,-1.844876607037804206e-07,3.572137359242333332e-07
-1.362851207886706106e-06,2.805545307182910619e-07,1.186375158113150974e-07,-3.980930216584965819e-07,1.375961318217377993e-07,2.843231641236343421e-07,2.086918584609520622e-07,1.475522424243536079e-07,-2.498995172572904266e-06,-2.732950044048720883e-08,-8.934809869742821320e-08,-5.509976830353480182e-08,-2.196675019661142869e-08,-7.903872756287455559e-07,2.399124232610461149e-09,1.119675516747520305e-07,-1.950975274667143822e-07,3.086923925366136245e-07,1.150046600173482148e-07,-1.596465466491281404e-07,-1.206040224133175798e-06,2.240214200810441980e-07,-1.819646939793528873e-07,1.255425132740128902e-07,-2.676959809377876809e-08,-2.184721324738347903e-06,-1.288224893869482912e-06,-3.903004586192082570e-09,-2.496443130439729430e-06,-2.702546680666273460e-06,-2.043637081783344911e-08,-1.732887255911919056e-07,1.377961666548799258e-06,7.477093078023244743e-08,-1.253887091934302589e-07,3.458743265127850464e-07,1.660293378336064052e-07,-1.063369481357767654e-07,5.272558496471901890e-07,-3.094504847922507906e-07,-1.415948759131424595e-06,2.725823300409047079e-08,7.183687955603090813e-08,-8.932021842156245839e-07,-1.134860738716270134e-07,-1.515776091309817275e-07,4.587114332821329299e-08,-4.200910552754066885e-07,-5.330782926193933235e-08,-4.938440270052524284e-07,-2.074088456538447645e-07,-9.974249906008481048e-07,-4.653481866512265697e-08,1.821611874674999854e-07,-1.155852032752591185e-06,-1.484283416175458115e-07,-9.190859628915859503e-08,4.541519516010339430e-08,9.438924166715878528e-07,-7.028666093589208685e-09,-3.304042905938331387e-08,-2.855535807810838378e-09,-4.019942707600421272e-07,-1.409705561172813759e-07
2.237727443343828782e-07,-1.443431472125666915e-07,-4.329491076759950374e-08,4.591036528722725052e-08,2.132689758127526147e-07,-6.588492595938078011e-08,1.250188006451935507e-07,-6.754752490678583854e-08,1.049340085046424065e-06,-1.502062190184005885e-07,-2.121213356076623313e-07,-2.447813756134564755e-07,6.513690919973669224e-08,2.682375281892745988e-07,-6.320372136769947247e-08,-1.507832081415472203e-07,-2.611892000459192786e-07,5.429611746876616962e-07,-7.190588036110057146e-08,-1.215663303355540847e-07,-3.079687189710966777e-07,4.300524736322586250e-08,-1.456532885413253098e-07,1.958807338553469890e-08,-5.031908756336633814e-08,6.279095714489812963e-07,-2.884267473746149335e-07,5.074232944934919942e-08,1.080422521226864774e-06,1.346743260910443496e-06,-4.178584589453748777e-08,2.708291901853954187e-08,1.014685864220155054e-07,9.655498445226839976e-08,-2.841642867679183837e-07,1.060073202552302973e-07,2.064736293050373206e-07,-1.347497544657016988e-07,-1.867215928541554604e-07,1.479908604551383178e-07,-4.909304038847039919e-07,2.004626509233276010e-07,-5.354142729174782289e-08,8.139867304635117762e-07,-7.381210309631569544e-08,-1.306883348206611117e-07,-8.400872530955894035e-08,-1.128353872559273441e-07,2.123409359455763479e-07,-2.898560680364425934e-08,9.677051338030651095e-08,3.838162676572665077e-09,6.296356502843991620e-08,4.072649417707907560e-08,-1.237363449035910890e-06,-1.977138452957660775e-08,-3.310084650820499519e-08,-9.600029216016991995e-08,1.518674395128982724e-07,-4.720956781056884211e-08,1.702385361568303779e-07,2.632080224884703057e-07,2.310325442067551194e-07,-8.233961068526696181e-08
1.311562698447232833e-07,3.972793081175041152e-07,-1.794306712099569268e-07,-5.337630071267085441e-08,2.055977432746658451e-07,9.497875907982233912e-08,-4.175680885509791551e-07,-6.890857662256166805e-08,8.015505272851441987e-07,2.088547859102618531e-07,1.161066691679479845e-07,1.729354082158351957e-08,-3.725371300333790714e-07,-4.041896204398653936e-07,1.484799838635808555e-07,2.821484770265669795e-07,4.798858910248782195e-08,5.335283503882237710e-08,1.285916795268349233e-07,-8.889789882005061372e-08,8.892077829614208895e-08,-5.147219184209461673e-08,-2.601595099349651719e-07,-7.130791601639430155e-08,-2.219998549435331370e-07,3.705918345531244995e-07,3.929282854642224265e-08,4.582109340844908729e-07,6.797676519454398658e-07,9.064276582648744807e-07,1.347406310969745391e-07,6.014864339931591530e-08,-7.204925367432224448e-08,-1.150620718703976308e-07,-1.169246530707823695e-07,-1.943954259786551120e-07,-2.334757098765294359e-08,2.412110973182279849e-07,3.814380278299722704e-08,1.330270293919966207e-07,-6.453690559737879084e-08,1.332078056748287054e-07,-5.743475739450332185e-08,1.086217906731690164e-07,3.562996298001053219e-08,-3.231051266538997879e-07,9.687956037396361353e-08,-6.242273542511611595e-08,2.142261052995309001e-07,-7.516538147456230945e-08,-1.509104805563765694e-07,-1.930705764152662596e-07,-3.151954501845466439e-07,9.069157869134869543e-09,3.199956211119570071e-07,2.535956582505605184e-07,-1.621388747707896982e-07,-9.054815564013551921e-08,-1.924127133179354132e-07,-4.237245221361263248e-08,-3.123541603144985856e-07,3.422049843493368826e-08,-2.119811881584610092e-07,-1.104373694715832244e-07
2.692620455491123721e-07,-6.203500380053128538e-09,-1.586858999758078426e-08,-7.747959784865088295e-08,-5.522571200344827957e-08,-3.393129475171008380e-07,-1.838819514432543656e-07,1.232158268749117269e-07,-1.851028576493263245e-02,7.426567094626079779e-08,1.840660104335256619e-07,-1.125295323589625696e-08,9.681364332436714903e-08,3.252301041811733739e-07,-1.280261869851528900e-07,-1.552393484871572582e-07,-3.090277118644735310e-07,1.073482209790199704e-07,-1.787142345222036965e-08,1.950874093381571583e-07,1.777304703409754438e-07,-7.184018357975219260e-08,1.554944617510045646e-08,-3.678680684515711619e-07,-1.617323874825160601e-08,-1.303624082356691360e-02,9.529871647373511223e-08,-2.170374955312581733e-07,-1.680096983909606934e-02,-1.339472737163305283e-02,-1.471602217861800455e-07,5.453596330085019872e-08,-1.308364971919218078e-07,-6.901018423377536237e-08,-1.764806683013375732e-07,4.093107364155912364e-08,9.648370991044430411e-08,-9.750679907938319957e-08,-1.724805898106751556e-08,-1.275210825824046879e-09,1.856844136227664421e-07,2.600913546757510630e-07,9.215516172389470739e-08,1.278309582630754448e-07,5.852908202541584615e-08,1.194059393583302153e-07,-1.212477371836939710e-07,1.551273669520014664e-07,2.152393392407248029e-07,9.157835023643201566e-08,1.034729919524579600e-07,1.972452281506775762e-07,1.551969006641229498e-07,-9.457784777566757839e-09,-7.500602094978603418e-08,1.948482548641550238e-07,-3.152598893052527274e-08,-2.571620996150159044e-07,-1.295347118457357283e-07,1.351208993582986295e-07,6.271022812143201008e-09,2.292575551621212071e-08,-1.027873892667230393e-07,-4.265937434411171125e-07
2.660764266693149693e-07,-1.520247678854502738e-07,1.323349323456568527e-07,-2.991318126532860333e-07,2.001226206971296051e-08,7.299552180484170094e-07,1.063419663438480711e-08,-6.573202426807256415e-08,-1.430651877853961196e-06,-1.046207316335312498e-07,2.195379806835262571e-07,7.543329161308065522e-07,-2.378863825924781850e-07,-9.593466074875323102e-07,1.692727624735823611e-09,2.125308640188450227e-08,4.935834496677671268e-08,9.019351523420482408e-07,2.013157143210264621e-07,-1.609375175348759512e-07,3.309889677893806947e-07,-2.287221434471575776e-07,1.444673785044869874e-07,-5.501751587644321262e-08,-8.989847515294968616e-07,-5.845082341693341732e-06,5.330396106728585437e-07,5.152672315489326138e-07,-1.408147795700642746e-06,3.188812732696533203e-02,-2.797501679197011981e-07,-9.654218757759736036e-08,-7.536144153164059389e-07,-6.545953823433592333e-08,1.095302835096845229e-07,-1.036685048916297092e-07,-8.155740260917809792e-07,-1.522399450948341837e-08,7.654727482986345422e-07,1.313919639756022661e-08,-1.897094676905908273e-07,4.728205027504372993e-08,-4.525667396393373565e-09,1.068367737389053218e-06,4.935791508842157782e-08,-1.457771645618777256e-07,-1.165235546940479594e-10,2.090885864447500353e-08,-1.468273502780448325e-08,1.221399088535690680e-07,4.698032896044423978e-08,7.470413834198552649e-07,-1.161717122499794641e-07,5.249013383945566602e-07,-1.162109811048139818e-06,3.022749410774849821e-07,2.354311163799138740e-07,1.743658373243306414e-07,-6.812707056269573513e-07,7.996670348120460403e-08,1.178805719703746036e-09,-1.249883325726841576e-07,6.973998711856665977e-09,1.894281496106486884e-07
