1.828078950438793981e-07,6.854481426898928476e-09,1.069341578840976581e-06,8.237685733547550626e-08,-9.397538747180078644e-07,-5.218636260906350799e-07,-1.077529873327875976e-06,-8.139091391967667732e-07,2.056433459074469283e-06,-2.240406473674738663e-07,1.103831323234771844e-06,6.551862270498531871e-07,7.074207815094268881e-07,-1.140357426265836693e-07,2.665232443632703507e-07,2.545057782299409155e-07,6.237862493208012893e-08,1.642304567894825595e-07,-9.958155544609326171e-08,4.137936571169120725e-07,5.336841581993212458e-07,-9.354747732004398131e-08,-1.200506147824853542e-07,1.263552604768847232e-07,-6.113681934039050248e-07,1.454011226087459363e-06,3.721861219219135819e-08,-2.263756329057287076e-07,1.822850919097618316e-07,1.034419597090163734e-06,-4.499773353927594144e-08,-1.020410280716532725e-07,5.604487984811612478e-09,-3.018673737642529886e-07,-1.680796373193516047e-07,-9.224876862390374299e-07,-7.319808048578124726e-08,5.748705689256894402e-07,-2.914684671395662008e-07,2.538688192998961313e-07,-2.676261203760077478e-07,-1.359256771138461772e-06,4.484654709813185036e-07,-6.255836524360347539e-07,1.790950534541480010e-07,5.983888513583224267e-07,-1.736193553369957954e-07,1.662962318960126140e-07,3.666422969672566978e-07,1.056842933166990406e-07,1.326222189845793764e-07,-1.814670369526538707e-08,1.593610647887544474e-07,-7.525706280375743518e-08,3.981864722391037503e-07,5.997061407470027916e-07,1.219955834130814765e-07,4.069754879765241640e-07,2.841485411408939399e-07,2.041465734237135621e-07,9.931753766068140976e-07,-1.421691653291645707e-08,9.066334882845694665e-07,-1.361667614219186362e-07
-8.338644619243495981e-08,7.145146128095802851e-07,-7.872011451581784058e-07,2.835985490889925131e-08,1.103720933315344155e-06,-2.566683861005003564e-06,-5.664463742505176924e-07,1.498377457664901158e-07,4.517094045877456665e-02,-2.884090918087167665e-06,-2.706508666960871778e-06,2.327237922372660250e-07,2.539711942972644465e-07,-1.397685196025122423e-06,3.175863696469605202e-07,7.869182354625081643e-07,3.916994728569989093e-07,5.546323791350005195e-07,-1.253089720876232604e-07,7.172286018430895638e-07,9.586568694430752657e-07,-4.118804213248949964e-07,1.002584099296655040e-06,1.238734341768576996e-07,1.028703664474051038e-07,-3.967025349993491545e-06,1.293874447583220899e-06,1.196694086047500605e-07,1.610396429896354675e-02,4.438748583197593689e-02,4.531376589511637576e-07,2.448820168865495361e-08,-8.553217867302009836e-07,1.941324967447144445e-07,2.921491955021338072e-07,-1.558019135927679599e-07,-2.346005345543744625e-07,-1.147707735071890056e-06,1.440433265997853596e-07,-1.673421934356156271e-07,-5.501755850900735823e-08,1.606366254236490931e-06,-1.425529944754089229e-06,-3.723103816355433082e-07,-5.008177481613529380e-07,1.083855565298108559e-07,6.614544645344722085e-07,3.175723861659207614e-07,1.163290676231554244e-06,-6.996526735747465864e-07,5.698249196939286776e-07,1.504858317957769032e-07,-6.382634865076397546e-07,-1.234390367699234048e-07,-1.779448552952089813e-06,-2.927810953678999795e-07,7.119418654610853991e-08,8.457403168904420454e-07,-9.330205443802697118e-07,-3.248164262004138436e-07,3.650580140401871176e-07,3.110442321485606954e-07,-6.576862006113515235e-07,1.291412445425521582e-06
1.628653478746855399e-07,1.581070023348729592e-06,-4.319886315329313220e-08,2.311634972329557058e-08,3.410033571071835468e-07,5.279505899125069845e-07,1.851930619523045607e-06,1.646773597485662322e-07,1.220426611325819977e-06,1.985229545198308188e-07,-1.298687379858165514e-06,-3.840693523216032190e-07,-1.542401946608151775e-06,-1.436378511243674438e-06,5.713969741805158264e-09,1.679590923231444322e-06,-4.341902695159660652e-07,-1.251055095963238273e-06,-2.561003498158243019e-08,-2.091013726612800383e-07,6.067810431886755396e-07,-4.969341560467910313e-08,6.266543550736969337e-08,4.213430599975254154e-07,4.301598011124951881e-08,1.524570848232542630e-06,-6.653273203482967801e-07,-3.685832155042589875e-07,-1.990720761568809394e-07,-1.243957171936926898e-06,7.264828241204668302e-07,1.356465872959233820e-07,2.193036579001272912e-07,4.899362338051105326e-08,1.472002395530580543e-06,1.231801061152282273e-08,-1.613020117474661674e-07,-1.517777832305000629e-06,-1.818273744902398903e-06,2.556563742928119609e-07,-1.364984427709714510e-06,1.916168912430293858e-06,-2.387618565080629196e-07,2.499340894246415701e-07,-1.441934955437318422e-06,-1.168775270343758166e-06,7.360349485452388762e-08,-4.722542712443100754e-07,1.567737740515440237e-06,-1.853831349762913305e-06,1.544624865346122533e-06,1.566231162541953381e-07,3.650102655683440389e-07,8.262807682513084728e-08,1.574013026583997998e-06,-1.470673510084452573e-06,6.725588974632046302e-08,1.066144363903731573e-06,1.924273419717792422e-06,9.404023160186625319e-08,-2.543683024214260513e-07,-2.608226346012543218e-08,-7.248135602822003420e-08,1.339362484031880740e-06
7.542535485072221491e-08,6.014095674800046254e-07,-3.435954451560974121e-03,-1.266942717847996391e-06,1.713332603685557842e-04,3.931009769439697266e-02,1.696509116300148889e-06,1.864251885308476631e-06,2.592915855348110199e-02,1.719419287837808952e-06,-2.501647220924496651e-03,-1.521646026958478615e-06,-1.665717735886573792e-02,3.071999235544353724e-04,1.952592128873220645e-06,6.526285869767889380e-05,1.198518361889000516e-06,-1.798325974959880114e-04,-1.234197721800001091e-08,4.414391980844811769e-07,4.607029495673486963e-07,-1.656057747823069803e-06,-8.326285865223326255e-07,1.695202849805355072e-02,4.489241973715252243e-07,2.848228812217712402e-02,-3.204895474482327700e-04,9.767178426045575179e-07,6.167468801140785217e-02,1.566737517714500427e-02,1.974542556126834825e-06,-1.219189016410382465e-06,6.638438254594802856e-02,1.837246372815570794e-06,8.649378287373110652e-06,1.941258087754249573e-04,8.177468180656433105e-02,-3.834159360849298537e-05,-9.487382136285305023e-03,-1.220573864202378900e-07,-1.551467576064169407e-04,1.579638046678155661e-04,-3.541419748216867447e-03,-4.457998275756835938e-02,-1.298330910503864288e-02,-7.306996267288923264e-03,-3.784983277910214383e-07,-3.787781577557325363e-03,-6.065435707569122314e-03,-1.156122721113206353e-06,6.084854362597980071e-07,1.459294026062707417e-06,9.514920975561835803e-07,-1.009585503197740763e-06,2.602383121848106384e-02,-2.741380012594163418e-04,5.742262487729021814e-07,8.948887852966436185e-07,2.414359769318252802e-04,-1.198967424898000900e-06,-1.985900780709926039e-06,7.369375794041843619e-07,-1.525692596260341816e-06,1.268607738893479109e-04
3.221107647277676733e-08,4.773526640633463103e-08,-5.356126848710118793e-07,4.574868910367513308e-07,1.204838895318971481e-07,-2.026220471407214063e-07,-2.584942535577283707e-07,-7.994195243554713670e-07,-2.462026031935238279e-07,-3.501467560340643104e-08,9.850475635175826028e-07,-2.052392886753295898e-07,4.706743652604927775e-07,3.630231617535173427e-07,-5.378353193918883335e-07,-1.758157424092132715e-07,7.890218967077089474e-08,3.194932673977746163e-08,5.474360023072222248e-07,4.757266935939696850e-07,1.477667694871342974e-07,-3.957338492455164669e-07,2.619212295940087643e-07,-3.436597921790962573e-07,-2.797544311761157587e-07,-3.506742416448105359e-07,1.402304690145683708e-07,6.010839825876246323e-08,-2.930828486569225788e-07,-2.279801663007674506e-07,1.002758267532044556e-07,2.396215847966232104e-07,-8.564085192119819112e-07,2.111981132202345179e-07,-1.368359505704574985e-07,-7.138928594940807670e-07,-7.371599508587678429e-08,-1.138523316512873862e-06,2.062470230157487094e-07,-2.403377266091411002e-07,1.933140509891018155e-07,-2.884365812860778533e-07,-9.537299661133147310e-08,4.141095075738121523e-07,5.277086074784165248e-07,-1.120214392358320765e-06,6.154456144713549293e-08,-2.828079175287712133e-07,-3.259423237977898680e-07,-2.772212042145838495e-07,-4.516522267294931225e-07,5.231374871073057875e-07,1.598851895323605277e-07,-1.195725189973018132e-07,-4.381371923045662697e-07,-1.931396553800368565e-07,-3.302919822090188973e-07,3.324108206470555160e-07,-1.574128738468516531e-08,-9.474094753159079119e-08,-1.890633285484000226e-07,9.730905503602116369e-08,1.753123939352008165e-07,-7.695352621794881998e-08
-4.778242441716429312e-07,1.307691519514264655e-07,-6.648425028288329486e-07,1.400401572482223855e-07,9.982700248656328768e-07,5.018661113354028203e-07,2.894172723699739436e-07,-6.146563009679084644e-07,-1.996514129132265225e-06,9.619718355224904371e-08,2.375041003688238561e-05,-6.601766244784812443e-07,4.724402060674037784e-06,-8.664558777127240319e-07,3.386157914064824581e-07,1.159102609449291776e-07,-7.777524047014594544e-07,-1.355249139578518225e-07,-1.432029250736377435e-07,1.158155555458506569e-06,6.459254109358880669e-07,-1.843307018134510145e-07,-9.267599665463421843e-08,-1.788747994169170852e-07,-2.199930690949258860e-07,-9.339144071418559179e-07,8.748251616452762391e-07,-6.479168064288387541e-07,1.065151309376233257e-06,8.130114110826980323e-07,3.743389243027195334e-08,-5.472027737596363295e-07,-8.814442935545230284e-07,2.660285645106341690e-07,2.392053204403055133e-07,-7.412043601107143331e-07,3.114613207344518742e-07,-8.895256655705452431e-07,-2.289885543405034696e-07,-8.738849999190279050e-08,-3.368634793332603294e-07,1.931996536086444394e-07,-6.608198077628912870e-07,-5.895089429941435810e-07,-7.595197359933081316e-08,-1.476190618632244878e-06,2.755473929028084967e-07,1.472148051107069477e-05,2.726048933254787698e-07,-6.634855935772066005e-07,1.041673982626889483e-07,-5.259158228909655008e-07,9.941817324943258427e-07,-3.485450150719771045e-08,-4.353577196525293402e-07,-1.788288450654818007e-08,2.931813014583894983e-08,2.888063477257674094e-07,2.782775538889836753e-07,-6.061169983695435803e-07,-3.574296414399213973e-08,9.650520382820104714e-08,-8.474597734675626270e-07,8.933919843912008218e-07
-3.726249246938095894e-07,1.130439883922917943e-07,-3.706866209540748969e-07,-1.214354341527723591e-07,6.757426262993249111e-07,-5.243635769147658721e-06,8.472555350635957438e-07,7.785052957842708565e-08,-3.049984570679953322e-06,1.310094290829511010e-07,-2.067273482680320740e-03,-4.382834788430045592e-07,1.915649079364811769e-07,-1.060023578247637488e-06,4.185272075574175688e-07,-3.284333445208176272e-07,-2.640568084188998910e-07,-1.787146075571399706e-08,-8.619908697937717079e-08,2.807366854540305212e-07,7.532379697750002379e-08,-8.965572106944819097e-08,-4.389122807424428174e-07,2.944416621630807640e-07,2.120503097557957517e-07,-2.705666929614380933e-06,1.651646698519471101e-06,1.107468108330067480e-07,-3.024631496373331174e-06,-3.463465191089198925e-06,2.078831613516740617e-07,2.210278005065902107e-08,2.666916145699360641e-07,-6.539582386722031515e-08,3.516096569455839926e-07,3.611453536223052652e-08,7.876598147049662657e-07,5.062381092102441471e-07,7.284202752089186106e-08,-5.547561698904246441e-08,1.066061514620741946e-07,-4.080201563283480937e-07,-1.045712906488915905e-06,-6.992236194491852075e-07,2.791753388464712771e-07,5.531096576305571944e-07,1.096113209086979623e-07,-6.608187845813517924e-07,-1.243316489762946730e-07,-9.666875939728925005e-07,3.521633118452882627e-08,-1.644848879323035362e-07,1.061348697817265929e-08,-1.408926237900232081e-07,-2.468666707500233315e-06,1.291345625986650703e-07,3.198905744739022339e-07,4.503498587382637197e-07,3.967048485264967894e-07,1.482099207805731567e-07,6.099418214944307692e-08,-3.125500143141834997e-07,-1.023604667693689407e-07,1.258276142834802158e-06
4.848561019343833323e-08,5.992533136378597192e-09,-1.832140412716398714e-07,-8.252675343101145700e-08,-4.178584944725116657e-08,7.764377585317561170e-08,2.033831378867034800e-07,-3.808875419508694904e-07,1.669336739951177151e-07,-1.129400928334689524e-07,-6.067224944672489073e-08,-3.174300999830848014e-08,4.504504715896473499e-07,9.461205507932390901e-08,-1.235495972196076764e-07,8.352034086556159309e-08,-2.442605477881443221e-07,-1.637826727574065444e-07,-3.891152289270394249e-08,1.480501339301554253e-07,-3.219715836166869849e-07,3.656094804682652466e-07,-8.146073149362109689e-09,7.588956663084900356e-08,1.034100449714969727e-07,-6.808237174027453875e-08,-2.617457823816948803e-07,-9.162787506511449465e-08,-3.550026121956761926e-07,-2.148413216218614252e-07,5.598647234705822484e-08,1.559258038241750910e-07,1.706988257410557708e-07,1.582330071414617123e-07,1.504819664432943682e-07,-1.171876107264324673e-07,1.812623651176181738e-08,2.064763719999973546e-07,3.003850963523291284e-07,-1.834333147598954383e-07,3.982987806239179918e-08,8.068127499427646399e-08,7.042240923738063429e-08,-1.960143691803750698e-07,-1.897685208973598492e-08,1.551700563595659332e-07,1.622036016613037646e-08,-1.302155538951410563e-07,5.372049471930040454e-08,-1.577937496222148184e-07,1.103822881987071014e-07,1.437128673842380522e-07,-2.001957994934855378e-07,-1.375861131691635819e-07,3.981929452834265248e-08,2.053557892622848158e-07,-4.895277072591852630e-08,8.692948938460176578e-08,4.502451744770041842e-08,-1.118517971576693526e-07,-1.348517173482832732e-07,2.438455339870415628e-07,1.424738229616195895e-07,-9.859766336717257218e-09
1.806639886581251631e-07,-7.680638987039856147e-07,4.827851398658822291e-07,-1.443458330641078646e-07,-1.402809402861748822e-06,2.860021140804747120e-06,3.878493544107186608e-07,8.574032790420460515e-07,3.434229256527032703e-06,4.333409435730573023e-07,-1.162816770374774933e-02,-2.877266922496346524e-07,-6.386363224919477943e-07,6.796211664550355636e-07,-3.584937076084315777e-07,-9.649430694480543025e-07,-5.196446295485657174e-07,9.172408681479282677e-07,-2.834336214618815575e-07,5.472580255627690349e-07,-1.072050508810207248e-06,8.913535793908522464e-07,-1.556127131152607035e-06,1.025803086918131157e-07,-6.297183858805510681e-07,2.290248858116683550e-06,-2.445994823574437760e-06,-8.772880022434037528e-08,1.429201006430957932e-06,2.152043452952057123e-05,2.083107375483450596e-07,-1.292200295210932381e-06,-8.669876194744574605e-08,-2.697393064465813950e-08,4.158168849244248122e-07,1.570639597048284486e-06,-2.420234466171677923e-07,7.645799087185878307e-07,5.595397851720917970e-07,1.033368675962265115e-06,5.783007406279239149e-09,-8.426462159150105435e-07,1.614788516235421412e-07,-4.211193811443081358e-07,1.067931293619039934e-06,6.015291660332877655e-07,-3.166981699109783222e-08,-1.692736191216681618e-06,-1.127036853176832665e-06,-6.671832579741021618e-07,-6.049554599485418294e-07,-2.279832642670953646e-07,-1.237590367964003235e-07,1.151935975940432400e-06,2.057202664218493737e-06,-8.068691386142745614e-07,2.566146122262580320e-07,-4.403531477237265790e-07,1.284279846913705114e-06,-3.906420431576407282e-07,-1.080740616998809855e-06,1.604515489361801883e-07,-5.044211093263584189e-07,-1.865831677605456207e-06
-3.255683012071131088e-08,-6.346107852550630923e-07,-8.708412337909976486e-07,2.091512527613303973e-07,6.785480621829265147e-08,-2.366337241710425587e-07,-1.094977164939336944e-06,-1.397033202010788955e-06,1.066634567337132466e-07,3.185107971148681827e-06,6.029619253240525723e-04,4.674244848956732312e-07,-5.944452041717340762e-08,8.069599743976141326e-07,-1.089929710929027351e-07,4.034481548842450138e-08,1.884089755321838311e-07,-5.406133851693084580e-08,2.247338528604814201e-07,2.881879197502712486e-07,1.531563356138576637e-07,-2.123599642800400034e-07,1.990764531001332216e-07,6.704933070977858733e-07,-7.999309445949620567e-07,-9.435684660275001079e-07,1.580913178145237907e-08,-7.465703220077557489e-07,-3.978593952069786610e-07,-3.007731379511824343e-07,-4.445576280431851046e-07,3.125738885501050390e-07,2.624802419859406655e-08,-2.087813584239484044e-07,-1.501433359862858197e-07,-1.283447886635258328e-06,-6.749449710241606226e-08,-2.602176039090409176e-07,1.268285814148839563e-07,-7.507230748160509393e-08,-1.063034815729224647e-07,-1.127729873928728921e-07,-9.905426168188569136e-07,4.155978956532635493e-07,-5.284093518298504932e-08,-4.383427096854575211e-07,4.536954918421542970e-07,8.949705829763843212e-07,-9.258289423996757250e-07,-2.582693809927150141e-07,-4.801997022241266677e-08,-4.648021274533675751e-07,-5.708743628929369152e-07,-7.002585533655292238e-08,-8.711793952898005955e-07,-1.020944324636730016e-07,-1.931742161787042278e-07,-2.315222644710956956e-07,2.446536484512762399e-07,-1.800882358793387539e-07,1.392674903399893083e-06,-1.955055495272972621e-07,8.275580398731108289e-07,3.994690445097148768e-08
-2.304103929873235757e-07,-1.064576071740930274e-08,3.750539860902790679e-07,1.302967547189837205e-07,1.008070640295954945e-07,1.657791273146358435e-07,5.699583738305591396e-08,2.311163740387200960e-07,-1.107123566157497407e-07,-1.336193236056715250e-07,-4.991940159015939571e-07,-6.559405818507002550e-08,9.523126465182940592e-08,2.816295534557866631e-07,-2.413966058156802319e-07,-9.379094834116585844e-09,-1.814372012631793041e-07,1.997279781562610879e-07,2.326631687310509733e-08,-1.324775222855123502e-08,-4.897335514897349640e-08,1.606165369594236836e-07,-1.965381954960321309e-07,2.930679556811810471e-07,-6.138569119684689213e-08,-3.489861732930421567e-09,3.096211571573803667e-07,1.063946299950657703e-07,-2.371997425143490545e-07,-1.797666442371337325e-07,3.018941754362458596e-07,-2.014496232050078106e-07,-5.171763461930822814e-08,5.059116148231623811e-08,1.353704845996617223e-07,-2.649366592777369078e-07,-1.685331483258778462e-07,6.657373319285397884e-07,1.614964695306753129e-08,7.203799157196044689e-08,-2.889326289334803732e-08,-4.670750683999358444e-07,2.637588067955221049e-07,2.027155119321832899e-07,3.975770823672064580e-08,4.182087991466687527e-07,1.538598404238200601e-08,4.389713836872033426e-08,-6.413755500034312718e-07,-8.506457760404373403e-08,-7.137630575471121119e-08,1.239417883880378213e-07,1.326795882050646469e-07,1.178556061631752527e-07,-3.629376408298412571e-07,-1.639912454720615642e-07,1.586886924087593798e-07,-2.605507063435652526e-07,-1.550103512215628143e-08,2.605961313406623958e-08,7.019876591130014276e-08,-5.003311542850497062e-09,2.613748790736281080e-07,-1.134020024551318784e-07
